
type                      : "f"
* pi                       :        3.14159
* 1/pi                     :        0.31831
  1/2pi                    :       0.159155
x 2/pi                     :        0.63662
* 1/sqrt(pi)               :        0.56419
x 2/sqrt(pi)               :        1.12838
  pi^2/6                   :        1.64493
  sqrt(2 pi)               :        2.50663
x ln(sqrt(2 pi))           :       0.918939
  rad2deg                  :        57.2958
  deg2rad                  :      0.0174533
* Euler's number e         :        2.71828
x 1/e                      :       0.367879
* log_2(e)                 :         1.4427
* log_10(e)                :       0.434294
* ln(2)                    :       0.693147
x ln(3)                    :        1.09861
* ln(10)                   :        2.30259
x log(pi)                  :        1.14473
* Euler-Mascheroni gamma_E :       0.577216
* Golden Ratio phi         :        1.61803
* Catalan's constant       :       0.915966
* sqrt(2)                  :        1.41421
* sqrt(3)                  :        1.73205

type                      : "d"
* pi                       :        3.14159265358979
* 1/pi                     :       0.318309886183791
  1/2pi                    :       0.159154943091895
x 2/pi                     :       0.636619772367581
* 1/sqrt(pi)               :       0.564189583547756
x 2/sqrt(pi)               :        1.12837916709551
  pi^2/6                   :        1.64493406684823
  sqrt(2 pi)               :          2.506628274631
x ln(sqrt(2 pi))           :       0.918938533204673
  rad2deg                  :        57.2957795130823
  deg2rad                  :      0.0174532925199433
* Euler's number e         :        2.71828182845905
x 1/e                      :       0.367879441171442
* log_2(e)                 :        1.44269504088896
* log_10(e)                :       0.434294481903252
* ln(2)                    :       0.693147180559945
x ln(3)                    :        1.09861228866811
* ln(10)                   :        2.30258509299405
x log(pi)                  :         1.1447298858494
* Euler-Mascheroni gamma_E :       0.577215664901533
* Golden Ratio phi         :        1.61803398874989
* Catalan's constant       :       0.915965594177219
* sqrt(2)                  :         1.4142135623731
* sqrt(3)                  :        1.73205080756888

type                      : "e"
* pi                       :        3.14159265358979324
* 1/pi                     :       0.318309886183790672
  1/2pi                    :       0.159154943091895336
x 2/pi                     :       0.636619772367581343
* 1/sqrt(pi)               :       0.564189583547756287
x 2/sqrt(pi)               :        1.12837916709551257
  pi^2/6                   :        1.64493406684822644
  sqrt(2 pi)               :         2.5066282746310005
x ln(sqrt(2 pi))           :       0.918938533204672742
  rad2deg                  :        57.2957795130823209
  deg2rad                  :      0.0174532925199432958
* Euler's number e         :        2.71828182845904524
x 1/e                      :       0.367879441171442322
* log_2(e)                 :        1.44269504088896341
* log_10(e)                :       0.434294481903251828
* ln(2)                    :       0.693147180559945309
x ln(3)                    :        1.09861228866810969
* ln(10)                   :        2.30258509299404568
x log(pi)                  :        1.14472988584940017
* Euler-Mascheroni gamma_E :       0.577215664901532861
* Golden Ratio phi         :        1.61803398874989485
* Catalan's constant       :       0.915965594177219015
* sqrt(2)                  :        1.41421356237309505
* sqrt(3)                  :        1.73205080756887729
